make,condition,fuel_type,color,transmission,drive_unit,segment,priceUSD,year,mileage(kilometers),volume(cm3),Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15
nissan,with mileage,petrol,silver,mechanics,front-wheel drive,C,1200,1996,350000.0,1600,,,,,
volvo,with mileage,diesel,silver,mechanics,front-wheel drive,E,5500,2002,350000.0,2400,,,,,
mitsubishi,with damage,petrol,black,mechanics,front-wheel drive,C,5250,2010,365.0,1500,,,,,
volkswagen,with mileage,diesel,silver,mechanics,front-wheel drive,M,10500,2005,300000.0,2500,,,,,
hyundai,with mileage,petrol,other,auto,front-wheel drive,B,7600,2012,84765.0,1400,,,,,
bmw,with mileage,petrol,black,mechanics,rear drive,E,2200,1995,311000.0,2000,,,,,
volkswagen,with mileage,diesel,white,mechanics,front-wheel drive,M,4500,1995,500000.0,1900,,,,,
audi,with mileage,petrol,gray,auto,all-wheel drive,D,6000,2005,349980.0,2000,,,,,
mitsubishi,with mileage,diesel,black,auto,part-time four-wheel drive,J,8000,2003,280000.0,3200,,,,,
mercedes-benz,with mileage,petrol,white,auto,rear drive,D,3700,1998,307000.0,2300,,,,,
nissan,with mileage,diesel,black,mechanics,front-wheel drive,J,15500,2016,124000.0,1500,,,,,
toyota,with mileage,petrol,brown,mechanics,front-wheel drive,J,17950,2014,160000.0,2000,,,,,
volvo,with mileage,petrol,silver,auto,all-wheel drive,J,5500,2004,289681.2,2900,,,,,
mercedes-benz,with mileage,diesel,black,auto,all-wheel drive,J,27000,2012,175000.0,3000,,,,,
daewoo,with mileage,petrol,green,mechanics,front-wheel drive,C,2100,2000,263000.0,1600,,,,,
volkswagen,with mileage,petrol,other,mechanics,front-wheel drive,D,3400,1997,350000.0,1800,,,,,
audi,with mileage,diesel,burgundy,mechanics,front-wheel drive,E,3000,1992,275000.0,2500,,,,,
volkswagen,with mileage,diesel,green,mechanics,front-wheel drive,D,1250,1991,330000.0,1900,,,,,
citroen,with mileage,diesel,silver,mechanics,front-wheel drive,D,9840,2011,190000.0,1600,,,,,
bmw,with mileage,petrol,silver,auto,rear drive,F,8000,2002,321000.0,4400,,,,,
opel,with mileage,petrol,other,mechanics,front-wheel drive,C,7290,2011,187000.0,1600,,,,,
volkswagen,with mileage,petrol,gray,mechanics,front-wheel drive,M,9000,2009,155000.0,1400,,,,,
bmw,with mileage,diesel,silver,auto,rear drive,D,5350,2001,320000.0,2000,,,,,
lexus,with mileage,petrol,black,auto,front-wheel drive,D,11900,2008,110000.0,3500,,,,,
audi,with mileage,petrol,gray,auto,front-wheel drive,D,4999,2001,250000.0,2000,,,,,
mercedes-benz,with mileage,diesel,black,auto,rear drive,E,5000,1999,380000.0,2200,,,,,
bmw,with mileage,petrol,gray,mechanics,rear drive,E,5600,2000,267949.0,2000,,,,,
volkswagen,with mileage,petrol,silver,mechanics,front-wheel drive,C,5800,2008,185000.0,1400,,,,,
audi,with mileage,diesel,gray,auto,front-wheel drive,E,11500,2008,385000.0,2700,,,,,
mazda,with mileage,petrol,gray,auto,front-wheel drive,D,5500,2004,109000.0,2000,,,,,
chrysler,with mileage,petrol,black,auto,front-wheel drive,M,3900,2001,285000.0,2400,,,,,
mitsubishi,with mileage,petrol,green,mechanics,front-wheel drive,D,2000,1997,372700.0,2000,,,,,
volkswagen,with mileage,petrol,red,mechanics,front-wheel drive,C,1050,1993,283000.0,1800,,,,,
lada-vaz,with mileage,petrol,burgundy,mechanics,rear drive,B,650,2007,150000.0,1600,,,,,
hyundai,with mileage,petrol,silver,mechanics,front-wheel drive,J,14800,2014,30000.0,2000,,,,,
renault,with mileage,petrol,blue,mechanics,front-wheel drive,E,1900,1997,380000.0,2000,,,,,
opel,with mileage,petrol,white,mechanics,front-wheel drive,C,2500,2000,480000.0,1600,,,,,
audi,with mileage,diesel,blue,mechanics,front-wheel drive,D,1500,1991,100000.0,1600,,,,,
subaru,with mileage,petrol,black,auto,part-time four-wheel drive,J,11000,2010,141000.0,2000,,,,,
mazda,with mileage,petrol,silver,auto,front-wheel drive,C,1700,1999,250000.0,2000,,,,,
opel,with mileage,petrol,other,mechanics,front-wheel drive,D,730,1993,461000.0,1800,,,,,
opel,with mileage,diesel,white,mechanics,front-wheel drive,C,6800,2008,237000.0,1300,,,,,
lada-vaz,with mileage,petrol,blue,mechanics,rear drive,B,305,1985,99999.0,1300,,,,,
volkswagen,with mileage,petrol,gray,mechanics,front-wheel drive,B,5999,2010,162000.0,1600,,,,,
opel,with mileage,petrol,silver,mechanics,front-wheel drive,C,5200,2008,202000.0,1600,,,,,
bmw,with mileage,petrol,black,auto,rear drive,E,14200,2010,127000.0,2500,,,,,
audi,with mileage,petrol,green,auto,all-wheel drive,E,5500,2001,360000.0,2700,,,,,
bmw,with mileage,diesel,silver,auto,all-wheel drive,J,20000,2007,180000.0,3000,,,,,
porsche,with mileage,diesel,white,auto,all-wheel drive,J,18400,2009,165000.0,3000,,,,,
bmw,with mileage,diesel,gray,auto,rear drive,F,8800,2003,265000.0,3000,,,,,
opel,with mileage,petrol,silver,auto,part-time four-wheel drive,D,2100,1996,380000.0,3200,,,,,
kia,with mileage,petrol,purple,mechanics,front-wheel drive,D,1150,2000,219057.0,1500,,,,,
mercedes-benz,with mileage,diesel,black,auto,rear drive,S,16299,2009,151000.0,3000,,,,,
opel,with mileage,petrol,white,auto,part-time four-wheel drive,D,16900,2015,52000.0,2000,,,,,
bmw,with mileage,diesel,blue,mechanics,rear drive,E,4400,2001,360000.0,2500,,,,,
subaru,with mileage,petrol,red,auto,all-wheel drive,J,3500,2001,240.0,2500,,,,,
subaru,with mileage,petrol,black,auto,all-wheel drive,J,10150,2008,198000.0,2500,,,,,
citroen,with mileage,diesel,blue,mechanics,front-wheel drive,C,14300,2015,182000.0,1600,,,,,
peugeot,with mileage,petrol,silver,auto,front-wheel drive,C,5150,2010,110000.0,1600,,,,,
bmw,with mileage,diesel,white,auto,all-wheel drive,J,29800,2013,119000.0,3000,,,,,
bmw,with mileage,petrol,gray,auto,rear drive,F,14000,2009,173500.0,3000,,,,,
mazda,with mileage,petrol,brown,mechanics,front-wheel drive,C,1600,1996,400000.0,2000,,,,,
bmw,with mileage,petrol,brown,auto,rear drive,D,13999,2012,125417.0,2000,,,,,
volkswagen,with mileage,diesel,blue,auto,front-wheel drive,M,4999,2004,400000.0,1900,,,,,
renault,with mileage,petrol,blue,mechanics,front-wheel drive,C,600,1996,220000.0,1400,,,,,
volvo,with mileage,petrol,blue,auto,front-wheel drive,D,7000,2005,288000.0,2500,,,,,
honda,with mileage,petrol,white,auto,front-wheel drive,C,7990,2010,194000.0,1300,,,,,
nissan,with mileage,petrol,other,auto,part-time four-wheel drive,J,18700,2017,80000.0,2000,,,,,
bmw,with mileage,diesel,silver,auto,all-wheel drive,J,11500,2008,280000.0,2000,,,,,
peugeot,with mileage,diesel,blue,mechanics,front-wheel drive,B,800,1993,240000.0,1400,,,,,
bmw,with mileage,petrol,green,auto,rear drive,E,2400,1993,500000.0,2000,,,,,
volvo,with mileage,diesel,silver,mechanics,front-wheel drive,C,9300,2009,160000.0,1600,,,,,
mazda,with mileage,petrol,silver,mechanics,front-wheel drive,C,2000,1995,344.0,1800,,,,,
volkswagen,with mileage,petrol,other,mechanics,front-wheel drive,D,1250,1989,340000.0,1800,,,,,
land-rover,with mileage,diesel,burgundy,auto,all-wheel drive,J,9500,2008,150.0,2200,,,,,
rover,with mileage,diesel,purple,mechanics,front-wheel drive,E,1200,1998,330000.0,2000,,,,,
suzuki,with mileage,petrol,green,mechanics,front-wheel drive,C,2999,2002,213000.0,1600,,,,,
ford,with mileage,diesel,silver,mechanics,front-wheel drive,C,3500,2002,380000.0,1800,,,,,
volkswagen,with mileage,diesel,brown,mechanics,front-wheel drive,M,13200,2015,180000.0,1600,,,,,
bmw,with mileage,petrol,red,auto,rear drive,C,8500,2010,189000.0,1600,,,,,
bmw,with mileage,diesel,silver,mechanics,rear drive,E,5000,2000,525000.0,3000,,,,,
opel,with mileage,petrol,other,mechanics,front-wheel drive,D,879,1989,125475.0,2000,,,,,
ford,with mileage,petrol,blue,mechanics,front-wheel drive,D,2300,1997,334700.0,1800,,,,,
opel,with mileage,petrol,silver,mechanics,front-wheel drive,M,3589,1999,300000.0,1600,,,,,
chrysler,with mileage,diesel,black,mechanics,front-wheel drive,M,4700,2001,326700.0,2500,,,,,
renault,with mileage,diesel,gray,mechanics,front-wheel drive,D,8000,2011,291.0,1500,,,,,
volkswagen,with mileage,diesel,blue,mechanics,front-wheel drive,M,12200,2003,265000.0,2500,,,,,
toyota,with mileage,petrol,other,auto,front-wheel drive,M,9200,2009,237987.0,1800,,,,,
volkswagen,with mileage,diesel,black,mechanics,front-wheel drive,D,8500,2007,245000.0,2000,,,,,
mitsubishi,with mileage,petrol,red,mechanics,front-wheel drive,M,1500,1998,256766.0,1800,,,,,
bmw,with damage,diesel,black,auto,rear drive,D,8800,2015,111111.0,2000,,,,,
volkswagen,with mileage,petrol,black,mechanics,front-wheel drive,D,4400,1992,200000.0,1800,,,,,
peugeot,with mileage,petrol,red,mechanics,front-wheel drive,B,1600,1998,239450.0,1100,,,,,
chevrolet,with mileage,diesel,silver,auto,front-wheel drive,D,8700,2010,205000.0,2000,,,,,
bmw,with mileage,diesel,black,mechanics,rear drive,D,16200,2015,106000.0,1995,,,,,
honda,with mileage,petrol,blue,mechanics,part-time four-wheel drive,J,4000,2000,175000.0,2000,,,,,
bmw,with mileage,petrol,silver,mechanics,all-wheel drive,J,7500,2000,305500.0,3000,,,,,
honda,with mileage,petrol,burgundy,mechanics,front-wheel drive,D,2100,1998,245000.0,2000,,,,,
peugeot,with mileage,petrol,red,auto,front-wheel drive,C,5500,2008,145000.0,1600,,,,,
opel,with mileage,petrol,blue,mechanics,front-wheel drive,B,2000,2001,250000.0,1200,,,,,
mercedes-benz,with mileage,petrol,silver,mechanics,rear drive,E,2500,1986,500000.0,2600,,,,,
fiat,with mileage,petrol,blue,mechanics,front-wheel drive,D,400,1993,200000.0,1600,,,,,
uaz,with mileage,diesel,black,mechanics,part-time four-wheel drive,J,8500,2012,73000.0,2300,,,,,
audi,with mileage,petrol,silver,mechanics,front-wheel drive,F,5500,1995,400000.0,2800,,,,,
renault,with mileage,diesel,black,mechanics,front-wheel drive,D,12450,2015,161000.0,1500,,,,,
audi,with mileage,diesel,gray,auto,all-wheel drive,E,11999,2005,336000.0,3000,,,,,
subaru,with mileage,petrol,silver,mechanics,all-wheel drive,J,6500,2005,230000.0,2000,,,,,
volkswagen,with mileage,diesel,other,mechanics,front-wheel drive,D,14499,2015,163500.0,1598,,,,,
fiat,with mileage,petrol,silver,mechanics,front-wheel drive,C,2000,2002,276000.0,1800,,,,,
peugeot,with mileage,petrol,white,mechanics,front-wheel drive,B,5100,2011,76000.0,1400,,,,,
bmw,with mileage,petrol,blue,mechanics,rear drive,D,2600,1995,360000.0,1800,,,,,
mitsubishi,with mileage,diesel,blue,mechanics,front-wheel drive,M,1500,1997,250550.0,1900,,,,,
renault,with mileage,diesel,gray,auto,front-wheel drive,D,12250,2015,165000.0,1461,,,,,
gaz,with mileage,petrol,gray,mechanics,rear drive,E,620,1983,330000.0,2400,,,,,
opel,with mileage,diesel,red,mechanics,front-wheel drive,C,350,1983,600000.0,1600,,,,,
kia,with mileage,petrol,blue,mechanics,front-wheel drive,C,7200,2010,144000.0,1400,,,,,
acura,with mileage,petrol,white,auto,part-time four-wheel drive,J,8500,2002,278000.0,3500,,,,,
volvo,with mileage,petrol,silver,auto,front-wheel drive,J,8900,2006,230000.0,2500,,,,,
mercedes-benz,with mileage,petrol,black,auto,all-wheel drive,S,54890,2014,95000.0,4700,,,,,
mazda,with mileage,petrol,green,mechanics,front-wheel drive,C,900,1993,400000.0,1600,,,,,
bmw,with mileage,petrol,silver,auto,all-wheel drive,J,6500,2003,230000.0,4400,,,,,
bmw,with mileage,petrol,white,auto,rear drive,C,7350,2011,130000.0,1600,,,,,
hyundai,with mileage,diesel,brown,auto,part-time four-wheel drive,J,14200,2011,146200.0,2200,,,,,
nissan,with mileage,petrol,brown,auto,part-time four-wheel drive,J,10499,2008,153691.97,3500,,,,,
nissan,with mileage,petrol,brown,auto,front-wheel drive,J,15687,2014,54070.0,2000,,,,,
volvo,with mileage,petrol,blue,auto,front-wheel drive,J,29000,2015,63370.0,1969,,,,,
opel,with mileage,petrol,gray,mechanics,front-wheel drive,C,2050,1999,320000.0,1600,,,,,
volkswagen,with mileage,petrol,burgundy,mechanics,front-wheel drive,D,1200,1991,376643.0,1800,,,,,
ford,with mileage,petrol,silver,auto,part-time four-wheel drive,J,16900,2016,58000.0,1500,,,,,
volkswagen,with mileage,petrol,white,mechanics,front-wheel drive,B,9000,2014,45000.0,1600,,,,,
mercedes-benz,with mileage,petrol,white,auto,front-wheel drive,A,3800,2005,193000.0,1500,,,,,
volkswagen,with mileage,diesel,blue,mechanics,front-wheel drive,C,6399,2006,326100.0,1900,,,,,
renault,for parts,diesel,silver,auto,front-wheel drive,J,3500,2003,300000.0,2200,,,,,
opel,with mileage,petrol,black,mechanics,front-wheel drive,D,5800,2006,170000.0,1800,,,,,
audi,with mileage,diesel,black,mechanics,front-wheel drive,D,5950,2001,375000.0,1900,,,,,
peugeot,with mileage,diesel,red,mechanics,front-wheel drive,D,1350,1991,260000.0,1900,,,,,
ssangyong,with mileage,diesel,black,auto,part-time four-wheel drive,J,7500,2008,160000.0,2000,,,,,
opel,with mileage,diesel,red,mechanics,front-wheel drive,C,1900,1994,300000.0,1700,,,,,
bmw,with mileage,petrol,black,auto,rear drive,E,7300,2004,230000.0,2200,,,,,
bmw,with mileage,diesel,gray,auto,rear drive,E,11500,2005,390000.0,3500,,,,,
hyundai,with mileage,diesel,blue,mechanics,front-wheel drive,D,2900,2002,576000.0,2000,,,,,
peugeot,with mileage,petrol,blue,auto,front-wheel drive,C,5300,2008,190000.0,1600,,,,,
volkswagen,with mileage,petrol,green,mechanics,front-wheel drive,B,2550,2001,198525.0,1000,,,,,
bmw,with mileage,petrol,green,auto,all-wheel drive,J,9500,2005,280000.0,3000,,,,,
citroen,with mileage,diesel,burgundy,mechanics,front-wheel drive,C,1800,1999,510000.0,1900,,,,,
peugeot,with mileage,petrol,green,mechanics,front-wheel drive,D,700,1993,2776685.0,2000,,,,,
porsche,with mileage,petrol,white,auto,all-wheel drive,J,21900,2010,190000.0,4800,,,,,
volkswagen,with mileage,petrol,black,mechanics,front-wheel drive,D,3850,1998,296553.0,1600,,,,,
renault,with mileage,diesel,silver,mechanics,front-wheel drive,D,2300,1999,340000.0,1900,,,,,
infiniti,with mileage,petrol,brown,auto,part-time four-wheel drive,D,10000,2007,208000.0,3500,,,,,
volkswagen,with mileage,diesel,black,mechanics,front-wheel drive,D,14750,2016,165000.0,1600,,,,,
opel,with mileage,diesel,white,mechanics,front-wheel drive,M,3803,2001,323557.0,2000,,,,,
chrysler,with mileage,petrol,black,auto,front-wheel drive,D,7535,2005,234.0,3500,,,,,
renault,with mileage,petrol,silver,mechanics,front-wheel drive,C,1800,1992,250000.0,1800,,,,,
lexus,with mileage,petrol,silver,auto,rear drive,E,10850,2006,279000.0,3000,,,,,
hyundai,with mileage,petrol,other,auto,part-time four-wheel drive,J,8500,2005,202000.0,2700,,,,,
ford,with mileage,petrol,black,mechanics,front-wheel drive,C,3800,2007,197000.0,1600,,,,,
citroen,with mileage,diesel,black,mechanics,front-wheel drive,M,4390,2000,284000.0,2000,,,,,
uaz,with mileage,petrol,other,mechanics,part-time four-wheel drive,D,3350,2007,150000.0,2900,,,,,
mazda,with mileage,petrol,white,auto,front-wheel drive,C,14100,2014,59900.0,1500,,,,,
volkswagen,with mileage,diesel,blue,mechanics,front-wheel drive,D,1200,1993,555777.0,1600,,,,,
opel,with mileage,petrol,red,mechanics,front-wheel drive,M,6100,2008,256500.0,1600,,,,,
opel,with mileage,petrol,burgundy,mechanics,front-wheel drive,D,2000,1996,270000.0,1600,,,,,
ford,with mileage,diesel,black,mechanics,front-wheel drive,M,6650,2008,211000.0,1800,,,,,
fiat,with mileage,diesel,burgundy,mechanics,front-wheel drive,M,4754,2008,203000.0,1400,,,,,
volkswagen,with mileage,petrol,black,mechanics,front-wheel drive,D,1050,1993,150000.0,1800,,,,,
skoda,with mileage,diesel,silver,mechanics,front-wheel drive,B,5000,2009,220000.0,1400,,,,,
opel,with mileage,diesel,silver,mechanics,front-wheel drive,M,4450,2001,298000.0,2000,,,,,
kia,with mileage,petrol,white,mechanics,front-wheel drive,B,8500,2015,61000.0,1400,,,,,
volvo,with mileage,diesel,blue,mechanics,front-wheel drive,E,7000,2003,350000.0,2400,,,,,
peugeot,with mileage,diesel,gray,mechanics,front-wheel drive,M,7900,2008,320000.0,1600,,,,,
volkswagen,with mileage,diesel,gray,mechanics,front-wheel drive,M,31500,2018,42000.0,2000,,,,,
rover,with mileage,petrol,green,mechanics,front-wheel drive,B,2900,2000,300000.0,1600,,,,,
renault,with mileage,petrol,black,mechanics,front-wheel drive,B,8176,2015,93000.0,1600,,,,,
porsche,with mileage,petrol,black,auto,all-wheel drive,J,33700,2011,114300.0,3600,,,,,
peugeot,with mileage,petrol,blue,mechanics,front-wheel drive,D,2020,1996,200000.0,1600,,,,,
volkswagen,with mileage,petrol,black,mechanics,front-wheel drive,B,5900,2009,110000.0,1200,,,,,
ford,with mileage,diesel,silver,mechanics,front-wheel drive,C,3500,2000,145000.0,1800,,,,,
opel,with mileage,petrol,gray,mechanics,front-wheel drive,M,6200,2006,253800.0,1800,,,,,
daihatsu,with mileage,petrol,yellow,mechanics,front-wheel drive,D,1200,2000,220000.0,1000,,,,,
ford,with mileage,petrol,burgundy,mechanics,front-wheel drive,M,4500,2006,160000.0,1400,,,,,
volkswagen,with mileage,petrol,silver,mechanics,all-wheel drive,J,9500,2010,130000.0,1400,,,,,
mercedes-benz,with mileage,diesel,silver,mechanics,front-wheel drive,A,3700,2003,320000.0,1700,,,,,
rover,with mileage,diesel,other,mechanics,front-wheel drive,C,1677,2001,250000.0,2000,,,,,
citroen,with mileage,diesel,blue,mechanics,front-wheel drive,C,2250,1998,290000.0,1900,,,,,
lada-vaz,with mileage,petrol,gray,mechanics,front-wheel drive,B,500,2006,170000.0,1500,,,,,
hyundai,with mileage,diesel,other,mechanics,part-time four-wheel drive,D,4000,2001,305000.0,2500,,,,,
volkswagen,with mileage,diesel,silver,mechanics,front-wheel drive,D,6700,2000,389000.0,1900,,,,,
subaru,with mileage,petrol,gray,auto,all-wheel drive,D,8000,2005,250340.8837,3000,,,,,
bmw,with mileage,diesel,blue,auto,rear drive,E,2700,1995,390000.0,2500,,,,,
chevrolet,with mileage,petrol,white,auto,all-wheel drive,D,13500,2007,277000.0,5300,,,,,
ford,with mileage,diesel,black,mechanics,front-wheel drive,D,2700,2003,312000.0,2000,,,,,
bmw,with mileage,petrol,black,auto,rear drive,E,10900,2008,197000.0,2500,,,,,
skoda,with mileage,petrol,black,mechanics,front-wheel drive,C,10200,2016,78500.0,1600,,,,,
nissan,with mileage,petrol,green,mechanics,front-wheel drive,D,2000,1999,250000.0,1998,,,,,
mazda,for parts,petrol,silver,auto,front-wheel drive,C,1200,2001,250000.0,2000,,,,,
opel,with mileage,petrol,silver,mechanics,front-wheel drive,A,4900,2008,94000.0,1200,,,,,
volvo,with mileage,petrol,black,auto,front-wheel drive,E,11900,2008,111000.0,2500,,,,,
mercedes-benz,with mileage,diesel,burgundy,mechanics,rear drive,D,1950,1987,376424.0,2000,,,,,
volkswagen,with mileage,petrol,brown,mechanics,front-wheel drive,M,8700,2013,104000.0,1200,,,,,
citroen,with mileage,diesel,silver,auto,front-wheel drive,C,6600,2009,284000.0,1600,,,,,
opel,with mileage,diesel,blue,mechanics,front-wheel drive,C,3300,2003,460000.0,1700,,,,,
citroen,with mileage,petrol,red,mechanics,front-wheel drive,C,7300,2012,137000.0,1600,,,,,
luaz,with mileage,petrol,blue,mechanics,front-wheel drive,J,951,1979,76000.0,1100,,,,,
uaz,with mileage,petrol,black,mechanics,part-time four-wheel drive,D,6300,2014,106000.0,2700,,,,,
opel,with mileage,diesel,silver,mechanics,front-wheel drive,C,9200,2013,220000.0,1300,,,,,
volkswagen,with mileage,petrol,gray,mechanics,front-wheel drive,C,900,1989,5566.0,1800,,,,,
audi,with mileage,petrol,black,auto,front-wheel drive,D,11650,2009,176000.0,1800,,,,,
audi,with mileage,diesel,blue,mechanics,front-wheel drive,E,8200,2005,334000.0,2000,,,,,
mazda,with mileage,petrol,white,auto,front-wheel drive,D,21900,2017,43500.0,2000,,,,,
ford,with mileage,petrol,red,mechanics,front-wheel drive,D,1250,1997,330000.0,2000,,,,,
volkswagen,with mileage,petrol,burgundy,mechanics,front-wheel drive,D,1950,1993,270000.0,2000,,,,,
chrysler,with mileage,petrol,black,auto,all-wheel drive,D,6450,2004,240827.0,3500,,,,,
ford,with mileage,petrol,red,mechanics,front-wheel drive,C,1450,1994,456170.0,1400,,,,,
lada-vaz,with mileage,petrol,white,mechanics,part-time four-wheel drive,J,2700,1991,95000.0,1600,,,,,
opel,with mileage,diesel,gray,mechanics,front-wheel drive,M,12999,2015,161000.0,1600,,,,,
peugeot,with mileage,diesel,silver,mechanics,front-wheel drive,B,2662,2002,330000.0,1400,,,,,
